increment s by m + i * ( m - 1 )	s += m + i * ( m - 1 ) ;
print s print newline	cout << s << endl ;
n and ans are long longs with ans = 0	long long n , ans = 0 ;
read n	cin >> n ;
for i = 1 to n inclusive	for ( long long i = 1 ; i <= n ; i ++ )
declare long long a	long long a ;
read a	cin >> a ;
increase ans by ( a - 1 ) * ( i - 1 ) + a	ans += ( a - 1 ) * ( i - 1 ) + a ;
print ans and a new line	cout << ans << endl ;
declare integer n	int n ;
create long longs a and Ans and long long array ara with size 101	long long a , ara [ 101 ] , Ans ;
read n	cin >> n ;
read a	cin >> a ;
assign value of a to Ans	Ans = a ;
for integer i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
read ara [ i ]	cin >> ara [ i ] ;
increase Ans by ( ara [ i ] - 1 ) * ( i + 1 ) + 1	Ans += ( ara [ i ] - 1 ) * ( i + 1 ) + 1 ;
print Ans	cout << Ans << endl ;
n = long long , a = array of 101 long long filled with 0 , ans = 0	long long n , a [ 101 ] = { 0 } , ans = 0 ;
read n	cin >> n ;
for i = 1 to n inclusive read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
for i = 1 to n inclusive sum ( a [ i ] - 1 ] ) * i + 1 to ans	for ( int i = 1 ; i <= n ; i ++ ) ans += ( a [ i ] - 1 ) * i + 1 ;
print ans	cout << ans << endl ;
desperate_optimization is a void function with integer argument precision	void desperate_optimization ( int precision )
cout . setf ( ios : : fixed )	cout . setf ( ios :: fixed ) ;
cout . setf ( ios : : showpoint )	cout . setf ( ios :: showpoint ) ;
cout . precision ( precision )	cout . precision ( precision ) ;
in the function hora with integer argument tc	void hora ( int tc )
create integer n	int n ;
read n	cin >> n ;
declare long long variable tot = 0	long long tot = 0 ;
for long long i = 1 to n inclusive	for ( long long i = 1 ; i <= n ; i ++ )
create long long x	long long x ;
read x	cin >> x ;
increase tot by ( i ) * ( x - 1 ) + 1	tot += ( i ) * ( x - 1 ) + 1 ;
print tot and ' \ n '	cout << tot << ' \n ' ;
call desperate_optimization with 10 as an argument	desperate_optimization ( 10 ) ;
declare integer variable ntc = 1	int ntc = 1 ;
for integer tc = 1 to ntc inclusive , call hora of tc	for ( int tc = 1 ; tc <= ntc ; tc ++ ) hora ( tc ) ;
create long long n	long long n ;
read n	cin >> n ;
declare long long ans = 0	long long ans = 0 ;
for integer i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
declare long long variable a	long long a ;
read a	cin >> a ;
increase ans by ( i + 1 ) * ( a - 1 ) + 1	ans += ( i + 1 ) * ( a - 1 ) + 1 ;
print ans and a new line	cout << ans << endl ;
create constant integer M with M = 100 + 10	const int M = 100 + 10 ;
create long long integer a with size M	long long int a [ M ] ;
create integer n	int n ;
read n	cin >> n ;
for i = 1 to n inclusive , read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
create long long integer ans with ans = 0	long long int ans = 0 ;
for i = 1 to n inclusive , set ans to ans + ( i - 1 ) * ( a [ i ] - 1 ) + a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { ans = ans + ( i - 1 ) * ( a [ i ] - 1 ) + a [ i ] ; }
print ans print newline	cout << ans << endl ;
declare long long variables a , b , i and k where b = 0	long long a , b = 0 , i , k ;
read a	cin >> a ;
for i = 1 to a inclusive	for ( i = 1 ; i <= a ; i ++ )
read k	cin >> k ;
if i = 1 | | k = 1	if ( i == 1 || k == 1 )
increase b by k	b += k ;
else	else
multiply k by i	k *= i ;
decrease k by i - 1	k -= i - 1 ;
increase b by k	b += k ;
print b and a new line	cout << b << endl ;
create long longs ans , n create long long array a with size 101	long long ans , n , a [ 101 ] ;
read n	cin >> n ;
for i = 1 to n inclusive , read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
for i = 1 to n inclusive , set ans to ans + a [ i ] * i + 1 - i	for ( int i = 1 ; i <= n ; i ++ ) { ans = ans + a [ i ] * i + 1 - i ; }
print ans print newline	cout << ans << endl ;
create integer n	int n ;
create long long array arr with size 102	long long arr [ 102 ] ;
read n	cin >> n ;
for i = 1 to n inclusive , read arr [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { cin >> arr [ i ] ; }
create long long sum with sum = 0	long long sum = 0 ;
for i = 1 to n inclusive , increment sum by ( arr [ i ] - 1 ) * i	for ( int i = 1 ; i <= n ; i ++ ) { sum += ( arr [ i ] - 1 ) * i ; }
increment sum by n	sum += n ;
print sum print newline	cout << sum << endl ;
create long longs , n , ans , cnt , create long long array a with size 105	long long n , a [ 105 ] , ans , cnt ;
read n	cin >> n ;
for i = 0 to n exclusive , read a [ i ]	for ( int i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
set ans to a [ n - 1 ]	ans = a [ n - 1 ] ;
for i = n - 2 to 0 inclusive , decrementing i , increment a [ i ] by a [ i + 1 ] - 1 , increment ans by a [ i ]	for ( int i = n - 2 ; i >= 0 ; i -- ) a [ i ] += a [ i + 1 ] - 1 , ans += a [ i ] ;
print ans print newline	cout << ans << endl ;
create long longs n and a	long long n , a ;
read n	cin >> n ;
create long long ans = 0	long long ans = 0 ;
for long long i = 1 to n inclusive	for ( long long i = 1 ; i <= n ; i ++ )
read a	cin >> a ;
increase ans by ( a - 1 ) * i + 1	ans += ( a - 1 ) * i + 1 ;
print ans	cout << ans << endl ;
create long longs a , b , i , k , with b = 0	long long a , b = 0 , i , k ;
read a	cin >> a ;
for i = 1 to a inclusive	for ( i = 1 ; i <= a ; i ++ )
read k	cin >> k ;
if i is 1 or k is 1	if ( i == 1 || k == 1 )
increment b by k	b += k ;
else	else
set k to k * i	k *= i ;
decrement k by i - 1	k -= i - 1 ;
increment b by k	b += k ;
print b print newline	cout << b << endl ;
let a , i , k , n be unsigned long integers	unsigned long long a , i , k , n ;
read n	cin >> n ;
for i = 1 to n inclusive	for ( i = 1 ; i <= n ; i ++ )
read a	cin >> a ;
k is equal to k + ( a - 1 ) * i	k += ( a - 1 ) * i ;
increase k by 1	k ++ ;
print k and endline	cout << k << endl ;
declare long longs n , a and ans	long long n , a , ans ;
read n and a	cin >> n >> a ;
set ans to a	ans = a ;
for i = 2 to n inclusive	for ( int i = 2 ; i <= n ; i ++ )
read a	cin >> a ;
increase ans by 1 + ( a - 1 ) * i	ans += 1 + ( a - 1 ) * i ;
print ans and a new line	cout << ans << endl ;
create interger t	int t ;
create long integer a	long long int a ;
create long integer sum	long long int sum ;
while ( t value is entered )	while ( cin >> t )
set sum to 0	sum = 0 ;
for ( int i = 0 to t ( exclusive ) )	for ( int i = 0 ; i < t ; i ++ )
read a	cin >> a ;
add ( a - 1 ) * i + a to sum	sum = sum + ( a - 1 ) * i + a ;
print out sum	cout << sum << endl ;
let n be a long integer	long long n ;
read n	cin >> n ;
let total ( 0 ) be a long type integer	long long total ( 0 ) ;
for ( long integer p = 0 to n exclusive )	for ( long p = 0 ; p < n ; p ++ )
let m be a long integer	long long m ;
read m	cin >> m ;
let the value of total is equal to total + ( m - 1 ) * ( p + 1 ) + 1	total += ( m - 1 ) * ( p + 1 ) + 1 ;
print total and newline	cout << total << endl ;
create long longs ans , n , create long long array a with size 105	long long ans , n , a [ 105 ] ;
read n	cin >> n ;
for i = 1 to n inclusive , read a [ i ]	for ( register long long i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
for i = 1 to n inclusive , set ans to ans + a [ i ] * i + 1 - i	for ( register long long i = 1 ; i <= n ; i ++ ) ans = ans + a [ i ] * i + 1 - i ;
print ans print ' \ n '	cout << ans << ' \n ' ;
declare long long variable n	long long n ;
read n	cin >> n ;
long long total = 0	long long total ( 0 ) ;
for long = 0 to n exclusive	for ( long p = 0 ; p < n ; p ++ )
create long long m	long long m ;
read m	cin >> m ;
increase total by ( m - 1 ) * ( p + 1 ) + 1	total += ( m - 1 ) * ( p + 1 ) + 1 ;
print total	cout << total << endl ;
create long long n	long long n ;
create long long sum	long long sum ;
while reading n	while ( cin >> n )
set sum to 0	sum = 0 ;
for integer i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
declare long long m	long long m ;
read m	cin >> m ;
increase sum by i * ( m - 1 ) + 1	sum += i * ( m - 1 ) + 1 ;
print sum	cout << sum << endl ;
declare abs with long long , long long as arguments , returning long long	long long abs ( long long , long long ) ;
declare solve with no arguments , returning void	void solve ( )
create long longs n , a , t , with t = 0	long long n , a , t = 0 ;
read n	cin >> n ;
for i = 1 to n + 1 exclusive	for ( long long i = 1 ; i < n + 1 ; i ++ )
read a	cin >> a ;
increment t by ( ( a - 1 ) * i + 1 )	t += ( ( a - 1 ) * i + 1 ) ;
print t print " \ n "	cout << t << " \n " ;
create long long TESTS with TESTS = 1	long long TESTS = 1 ;
while decrement TESTS is true , run solve	while ( TESTS -- ) { solve ( ) ; }
declare abs with long longs a , b as arguments , returning long long	long long abs ( long long a , long long b )
if a is greater than b	if ( a > b )
return a - b from function	return a - b ;
else	else
return b - a from function	return b - a ;
create constant integer INF with value 0x3f3f3f3f	const int INF = 0x3f3f3f3f ;
create integer array a with 105 elements	int a [ 105 ] ;
declare long long variables i , j , k and l where l = 0	long long i , j , k , l = 0 ;
create long longs n and m	long long n , m ;
read n	cin >> n ;
for i = 0 to n exclusive read a [ i ] and decrement it	for ( i = 0 ; i < n ; i ++ ) cin >> a [ i ] , a [ i ] -- ;
create long long s = n	long long s = n ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
if a [ i ] , increment s by a [ i ] + a [ i ] * i	if ( a [ i ] ) s += a [ i ] + a [ i ] * i ;
print s	cout << s << endl ;
create integer n	int n ;
declare long long integer array a with size 150	long long int a [ 150 ] ;
declare long long integer variable sum = 0	long long int sum = 0 ;
while reading n	while ( cin >> n )
assign value of 0 to sum	sum = 0 ;
for i = 1 to n inclusive read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if i = 1	if ( i == 1 )
increase sum by a [ 1 ]	sum += a [ 1 ] ;
else	else
increase sum by ( a [ i ] - 1 ) * i + 1	sum = sum + ( a [ i ] - 1 ) * i + 1 ;
print sum	cout << sum << endl ;
declare integer n	int n ;
read n	cin >> n ;
declare long long array a with size n	long long a [ n ] ;
read a [ i ] n times	for ( int i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
declare long long variable sum = 0	long long sum = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
increase sum by a [ i ]	sum += a [ i ] ;
increase sum by ( a [ i ] - 1 ) * i	sum += ( a [ i ] - 1 ) * i ;
print sum	cout << sum << endl ;
declare integer n and integer array a with size 101	int n , a [ 101 ] ;
read n	cin >> n ;
declare long long ans = 0	long long ans = 0 ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
read a [ i ]	cin >> a [ i ] ;
increase ans by 1LL * ( a [ i ] - 1 ) * ( i - 1 ) + a [ i ]	ans += 1LL * ( a [ i ] - 1 ) * ( i - 1 ) + a [ i ] ;
print ans	cout << ans << endl ;
assign value 0x3f3f3f3f to constant integer inf	const int inf = 0x3f3f3f3f ;
assign value 10005 to constant integer MAXN	const int MAXN = 10005 ;
assign value 19260817 to constant integer mod	const int mod = 19260817 ;
assign value 0x7fffffff to constant integer INF	const int INF = 0x7fffffff ;
ans is an long long array with size 101	long long ans [ 101 ] ;
create integers n and x	int n , x ;
read n	cin >> n ;
for i = 1 to n inclusive write input to ans [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> ans [ i ] ;
declare long long variable sum = 0	long long sum = 0 ;
for i = 1 to n inclusive , increase sum by ans [ i ] * i - i + 1	for ( int i = 1 ; i <= n ; i ++ ) sum += ans [ i ] * i - i + 1 ;
print sum and a new line	cout << sum << endl ;
arr is a new array of integers with size 3 by 1005	int arr [ 3 ] [ 1005 ] ;
define integers n and s	int n , s ;
read standard input to n and s	cin >> n >> s ;
in a for loop , change i from 0 to 2 exclusive incrementing i	for ( int i = 0 ; i < 2 ; i ++ )
change j from 1 to n inclusive in a loop and read input to arr [ i ] [ j ] on each iteration	for ( int j = 1 ; j <= n ; j ++ ) { cin >> arr [ i ] [ j ] ; }
create integer variable with name cek	int cek ;
if arr [ 0 ] [ 1 ] ! = 0 and ( arr [ 0 ] [ s ] ! = 0 or arr [ 1 ] [ s ] ! = 0 )	if ( arr [ 0 ] [ 1 ] && ( arr [ 0 ] [ s ] || arr [ 1 ] [ s ] ) )
change the value of cek to 1	cek = 1 ;
if arr [ 0 ] [ s ] is equal to 0	if ( arr [ 0 ] [ s ] == 0 )
assign 0 to cek	cek = 0 ;
for i from s + 1 to n inclusive incrementing i	for ( int i = s + 1 ; i <= n ; i ++ )
if arr [ 0 ] [ i ] and arr [ 1 ] [ i ] are both not 0 , change the value of cek to 1	if ( arr [ 0 ] [ i ] && arr [ 1 ] [ i ] ) cek = 1 ;
else	else
change the value of cek to 0	cek = 0 ;
print " YES " if cek is not 0 , otherwise print " NO "	cout << ( cek ? " YES " : " NO " ) << endl ;
define new integers n and m , and arrays a and b with 1111 element	int n , m , a [ 1111 ] , b [ 1111 ] ;
read from the input to n and m	cin >> n >> m ;
read standard input to n elements of a , starting from the index 1	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
read from the input to n items of b , starting from the index 1	for ( int i = 1 ; i <= n ; i ++ ) { cin >> b [ i ] ; }
if a [ 1 ] is equal to 0	if ( a [ 1 ] == 0 )
print " NO " to the standard output	cout << " NO " << endl ;
flag is a new integer variable with value 0	int flag = 0 ;
if a [ m ] is not 0	if ( a [ m ] )
print " YES "	cout << " YES " << endl ;
else	else
if b [ m ] is 0	if ( ! b [ m ] )
print " NO "	cout << " NO " << endl ;
else	else
for integer i = m + 1 to n inclusive	for ( int i = m + 1 ; i <= n ; i ++ )
if both a [ i ] and b [ i ] are not 0	if ( a [ i ] && b [ i ] )
assign 1 to flag	flag = 1 ;
print " YES "	cout << " YES " << endl ;
if flag is false , print " NO "	if ( ! flag ) { cout << " NO " << endl ; }
let n , s be integers	int n , s ;
read n , s	cin >> n >> s ;
a = array of integers of length n , b = array of integers of length n	int a [ n ] , b [ n ] ;
for i = 0 to n exclusive , read a [ i ]	for ( int i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
for i = 0 to n exclusive , read b [ i ]	for ( int i = 0 ; i < n ; i ++ ) { cin >> b [ i ] ; }
if a [ 0 ] equals 0	if ( a [ 0 ] == 0 )
print NO and newline	cout << " NO " << endl ;
else if a [ s - 1 ] equals 0 and b [ s - 1 ] equals 0	else if ( a [ s - 1 ] == 0 && b [ s - 1 ] == 0 )
print NO and newline	cout << " NO " << endl ;
else if a [ s - 1 ] equals 1	else if ( a [ s - 1 ] == 1 )
print YES and newline	cout << " YES " << endl ;
else if a [ s - 1 ] equals 0 and b [ s - 1 ] equals 1	else if ( a [ s - 1 ] == 0 && b [ s - 1 ] == 1 )
the integer value of k = 0	int k = 0 ;
for i = s to n exclusive	for ( int i = s ; i < n ; i ++ )
if a [ i ] equals 1 and b [ i ] equals 1	if ( a [ i ] == 1 && b [ i ] == 1 )
k is equal to 1	k = 1 ;
print YES and newline	cout << " YES " << endl ;
if k equals 0	if ( k == 0 )
print NO and newline	cout << " NO " << endl ;
n , s = int	int n , s ;
a , b = bool array of size 1111 ach	bool a [ 1111 ] , b [ 1111 ] ;
read n then s	cin >> n >> s ;
for i = 1 to n inclusive read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
for i = 1 to n inclusive read b [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { cin >> b [ i ] ; }
if not a [ 1 ]	if ( ! a [ 1 ] )
print " NO "	cout << " NO " << endl ;
else if a [ 1 ] and a [ s ]	else if ( a [ 1 ] && a [ s ] )
print " YES "	cout << " YES " << endl ;
else	else
flag = int with flag = =	int flag = 0 ;
for i = s + 1 to n inclusive	for ( int i = s + 1 ; i <= n ; i ++ )
if a [ i ]	if ( a [ i ] )
if b [ i ] and b [ s ]	if ( b [ i ] && b [ s ] )
set flag to 1	flag = 1 ;
break	break ;
if flag	if ( flag )
print " YES "	cout << " YES " << endl ;
else	else
print " NO "	cout << " NO " << endl ;
let N and S be integers	int N , S ;
read in N and S	cin >> N >> S ;
decrement S	-- S ;
let a and b be arrays of integers of size N	int a [ N ] , b [ N ] ;
read in N values into a	for ( int i = 0 ; i < N ; ++ i ) cin >> a [ i ] ;
read in N values into b	for ( int i = 0 ; i < N ; ++ i ) cin >> b [ i ] ;
if a [ 0 ] and a [ S ] are true	if ( a [ 0 ] && a [ S ] )
print YES	cout << " YES " << endl ;
for k = S + 1 to k < N	for ( int k = S + 1 ; k < N ; ++ k )
if a [ 0 ] and a [ k ] and b [ k ] and b [ S ] are true	if ( a [ 0 ] && a [ k ] && b [ k ] && b [ S ] )
print YES	cout << " YES " << endl ;
print NO	cout << " NO " << endl ;
declare an arrays of ints a and b with 1005 elements	int a [ 1005 ] , b [ 1005 ] ;
declare new int variables n and m	int n , m ;
read n and m from the input	cin >> n >> m ;
read n elements into array a from the input , starting from the index 1	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
read n elements into b , starting from the index 1	for ( int i = 1 ; i <= n ; i ++ ) { cin >> b [ i ] ; }
if a [ 1 ] is equal to 0	if ( a [ 1 ] == 0 )
print " NO "	cout << " NO " << endl ;
else if a [ 1 ] and a [ m ] are both equal to 1	else if ( a [ 1 ] == 1 && a [ m ] == 1 )
print " YES "	cout << " YES " << endl ;
else	else
if b [ m ] = 0	if ( b [ m ] == 0 )
print " NO " to the output stream	cout << " NO " << endl ;
else	else
declare new integer variable bj with value 0	int bj = 0 ;
in a for loop , change i from m + 1 to n inclusive	for ( int i = m + 1 ; i <= n ; i ++ )
set the value of bj to 1 if a [ i ] and b [ i ] are both = 1	if ( a [ i ] == 1 && b [ i ] == 1 ) { bj = 1 ; }
if bj is not 0	if ( bj )
print " YES " to the standard output	cout << " YES " << endl ;
else	else
print " NO "	cout << " NO " << endl ;
create constant integer mx = 1000	const int mx = 1000 ;
define new integers n and s	int n , s ;
create bool arrays a and b with size mx	bool a [ mx ] , b [ mx ] ;
in the function solve	void solve ( )
read input to n and s	cin >> n >> s ;
declare new int variables t1 and t2 = 0	int t1 = 0 , t2 = 0 ;
read n elements to the a	for ( int i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
read n elements into items of b	for ( int i = 0 ; i < n ; i ++ ) cin >> b [ i ] ;
if a [ 0 ] = 1 , change the value of t1 to 1	if ( a [ 0 ] == 1 ) t1 = 1 ;
