text	code	hitid	workerid	probid	subid	line	indent
if s[i] = '8', increment cnt by one	if (s[i] == '8') cnt++;	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	5	2
increment i	i++;	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	6	2
	}	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	7	1
if n >= 11 and n / 11 <= cnt and cnt != 0	if (n >= 11 && n / 11 <= cnt && cnt != 0)	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	8	1
print n / 11 and "\n"	cout << n / 11 << "\n";	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	9	2
else if n >= 11 && n / 11 >= cnt && cnt != 0	else if (n >= 11 && n / 11 >= cnt && cnt != 0)	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	10	1
print cnt and "\n"	cout << cnt << "\n";	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	11	2
else	else	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	12	1
print "0\n"	cout << "0\n";	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	13	2
	return 0;	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	14	1
	}	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	15	0
	int main() {	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	0	0
create string s	string s;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	1	1
declare integers n and sum with sum = 0	int n, sum = 0;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	2	1
read n	cin >> n;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	3	1
read s	cin >> s;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	4	1
for i from 0 to length of s exclusive	for (int i = 0; i < s.length(); i++) {	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	5	1
if s[i] = '8', increment sum	if (s[i] == '8') sum++;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	6	2
	}	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	7	1
if n / 11 is less than sum	if (n / 11 < sum)	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	8	1
print n / 11	cout << (n / 11) << endl;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	9	2
else	else	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	10	1
print sum	cout << sum << endl;	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	11	2
	}	3SD15I2WD2OW68KQCGDC2RV01IU36C	AIWEXPJAU66D9	1060A	48707224	12	0
	int main() {	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	0	0
declare int variable n	int n;	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	1	1
declare string variable num	string num;	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	2	1
read n and num	cin >> n >> num;	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	3	1
declare int count = 0	int count = 0;	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	4	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	5	1
if num[i] is equal to '8', increment count by one	if (num[i] == '8') { count++; }	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	6	2
	}	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	7	1
print count if n / 11 > count and n / 11 otherwise	cout << (n / 11 > count ? count : n / 11) << endl;	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	8	1
	}	3UDTAB6HH6TN7ZNRR0Y5K3OVO7I09P	AIWEXPJAU66D9	1060A	48910199	9	0
	int main() {	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	0	0
n, i, no_of_8, groups =integers with no_of_8 = 0	int n, i, no_of_8 = 0, groups;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	1	1
c = character	char c;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	2	1
Read n	cin >> n;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	3	1
for i = 1 to n exclusive	for (i = 1; i <= n; i++) {	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	4	1
Read c	cin >> c;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	5	2
f c is 8, then increment no_of_8	if (c == '8') no_of_8++;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	6	2
	}	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	7	1
set groups to n / 11	groups = n / 11;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	8	1
if no_of_8 is greater than or equal to groups	if (no_of_8 >= groups)	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	9	1
print groups and a new line	cout << groups << endl;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	10	2
else do the following	else	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	11	1
print no_of_8 and a new line	cout << no_of_8 << endl;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	12	2
	return 0;	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	13	1
	}	3XBYQ44Z6PYZZ4XQIDW7IYYBJJZTWJ	A1C6BNLZXBOMT7	1060A	48194441	14	0
	int main() {	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	0	0
create integer n	int n;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	1	1
read n	cin >> n;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	2	1
declare integer ans = 0	int ans = 0;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	3	1
create char array s with 101 element	char s[101];	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	4	1
read s	cin >> s;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	5	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	6	1
if s[i] = '8', increment ans by 1	if (s[i] == '8') ans++;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	7	2
	}	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	8	1
if ans is equal to 0 or n / 11 is equal to 0	if (ans == 0 || n / 11 == 0)	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	9	1
print 0	cout << 0 << endl;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	10	2
else if ans > n / 11	else if (ans > n / 11)	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	11	1
print n / 11	cout << n / 11 << endl;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	12	2
else	else	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	13	1
print ans	cout << ans << endl;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	14	2
	return 0;	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	15	1
	}	3XDJY5RK5SF2QFTV8CGYS21MI47U4P	AIWEXPJAU66D9	1060A	47778193	16	0
	int main() {	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	0	0
create int	int t;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	1	1
read t	cin >> t;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	2	1
while decrement t	while (t--) {	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	3	1
n and k = int	int n, k;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	4	2
read n, k	cin >> n >> k;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	5	2
set flag =0	int flag = 0;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	6	2
for i=0 to n/k exclusive	for (int i = 0; i < (n / k); i++) {	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	7	2
for j=0 to k exclusive	for (int j = 0; j < k; j++) {	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	8	3
print char(97+j)	cout << char(97 + j);	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	9	4
assign j to flag	flag = j;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	10	4
	}	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	11	3
	}	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	12	2
for i=0 to n - (n/k) * k exclusive, print char(97 + flag)	for (int i = 0; i < n - (n / k) * k; i++) { cout << char(97 + flag); }	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	13	2
print a newline	cout << endl;	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	14	2
	}	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	15	1
	}	3LCXHSGDLT0434YK8DXBMNVP99OSEA	A2J7P30MA3S6OV	1092A	49116197	16	0
	int main() {	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	0	0
create integer n	int n;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	1	1
create string s	string s;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	2	1
read n	cin >> n;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	3	1
read s	cin >> s;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	4	1
create string t with t = ""	string t = "";	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	5	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	6	1
create integer k with k = (i * (i + 1)) / 2	int k = (i * (i + 1)) / 2;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	7	2
if k is greater than or equal to n, break loop	if (k >= n) { break; }	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	8	2
set t to t + s[k]	t = t + s[k];	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	9	2
	}	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	10	1
print t print newline	cout << t << endl;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	11	1
	return 0;	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	12	1
	}	32CAVSKPCEJLYGWCLUXWU4UJ5X2U16	A1APYLD4DUK33J	1095A	49049967	13	0
create long longs x, y and z, with z = 1	long long x, y, z = 1;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	0	0
declare string variables s and ss	string s, ss;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	1	0
	int main() {	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	2	0
read x and s	cin >> x >> s;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	3	1
for integer i = 0 to x exclusive	for (int i = 0; i < x;) {	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	4	1
increase ss by s[i]	ss += s[i];	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	5	2
increase i by z	i += z;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	6	2
increment z	z++;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	7	2
	}	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	8	1
print ss and a new line	cout << ss << endl;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	9	1
	return 0;	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	10	1
	}	33QQ60S6ASCLRRBUPBTWGZB905WU03	AIWEXPJAU66D9	1095A	48949176	11	0
	int main() {	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	0	0
v = vector of characters	vector<char> v;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	1	1
s = vector of characters	vector<char> s;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	2	1
count and size are integers, with count = 1	int count = 1, size;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	3	1
declare character variable called c	char c;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	4	1
read size	cin >> size;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	5	1
for integer i = 0 to size exclusive	for (int i = 0; i < size; i++) {	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	6	1
read c	cin >> c;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	7	2
push c into v	v.push_back(c);	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	8	2
	}	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	9	1
let in and i be integers, with i = 0	int in, i = 0;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	10	1
while i is less than size	while (i < size) {	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	11	1
if i = 0	if (i == 0) {	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	12	2
push v[i] into s	s.push_back(v[i]);	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	13	3
increase i by one	i++;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	14	3
else	} else {	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	15	2
set value of in to count	in = count;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	16	3
for integer j = 0 to in exclusive	for (int j = 0; j < in; j++) { i++; }	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	17	3
if i is less than size push v[i] into s	if (i < size) s.push_back(v[i]);	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	18	3
increase count	count++;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	19	3
	}	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	20	2
	}	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	21	1
for integer i = 0 to length of s exclusive, print s[i]	for (int i = 0; i < s.size(); i++) { cout << s[i]; }	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	22	1
print new line	cout << endl;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	23	1
	return 0;	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	24	1
	}	39WSF6KUV2FP5C6R1WG22ILOCKIOE6	AIWEXPJAU66D9	1095A	48900483	25	0
	int main() {	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	0	0
declare integer variable called n	int n;	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	1	1
read n	cin >> n;	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	2	1
let a be string	string a;	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	3	1
read a	cin >> a;	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	4	1
for integer i = 1 while i * (i + 1) / 2 < n + 1, print a[(i * (i + 1) / 2) - 1]	for (int i = 1; i * (i + 1) / 2 < n + 1; i++) { cout << a[(i * (i + 1) / 2) - 1]; }	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	5	1
print new line	cout << endl;	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	6	1
	return 0;	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	7	1
	}	3BA7SXOG1JKBTOOGGLB643U7C44R8J	AIWEXPJAU66D9	1095A	48593542	8	0
	int main() {	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	0	0
create integers n, sum, index	int n, sum, index;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	1	1
create character arrays s, a, with s size 55, a size 55	char s[55], a[55];	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	2	1
read n read s	cin >> n >> s;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	3	1
set sum to index to 0	sum = index = 0;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	4	1
for i = 0	for (int i = 0;; i++) {	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	5	1
increment index by i	index += i;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	6	2
if index is greater than or equal to n, break loop	if (index >= n) break;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	7	2
set a[increment sum] to s[index]	a[sum++] = s[index];	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	8	2
	}	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	9	1
set a[sum] to '\0'	a[sum] = '\0';	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	10	1
print a print newline	cout << a << endl;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	11	1
	return 0;	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	12	1
	}	3ECKRY5B1QQDKLMKZOHA3VQKOHSZIS	A1APYLD4DUK33J	1095A	48883677	13	0
define function compare with arguments p1 and p2 of type pair of string and int	int compare(pair<string, int> p1, pair<string, int> p2) {	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	0	0
return true if p1.second > p2.second or false if it is not	return (p1.second > p2.second);	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	1	1
	}	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	2	0
	int main() {	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	3	0
n is integer	int n;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	4	1
read n	cin >> n;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	5	1
declare string called s	string s;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	6	1
read s	cin >> s;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	7	1
declare string variable called ans = " "	string ans = "";	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	8	1
declare integer called h = 1	int h = 1;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	9	1
declare integer variable called c = 1	int c = 1;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	10	1
for integer i = 0 to length of s exclusive	for (int i = 0; i < int(s.size()); i++) {	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	11	1
if c = h	if (c == h) {	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	12	2
increase ans by s[i]	ans += s[i];	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	13	3
increment h	h++;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	14	3
c = 1	c = 1;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	15	3
else	} else	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	16	2
increase c by one	c++;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	17	3
	}	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	18	1
print ans and a new line	cout << ans << endl;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	19	1
read n	cin >> n;	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	20	1
	}	3G57RS03HHZB2MOT3XP2RBC8YMO25E	AIWEXPJAU66D9	1095A	48930380	21	0
s, d = strings	string s, sd;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	0	0
n, i, l = long long	long long n, i, l;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	1	0
	int main() {	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	2	0
read n	cin >> n;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	3	1
read s	cin >> s;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	4	1
while n is not 0	while (n != 0) {	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	5	1
increment l	l++;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	6	2
n=n-l	n -= l;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	7	2
	}	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	8	1
for i=1 to less or equal l	for (i = 1; i <= l; i++) {	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	9	1
sd = sd + s[0]	sd = sd + s[0];	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	10	2
Erases the portion of the string	s.erase(0, i);	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	11	2
	}	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	12	1
print sd and new line	cout << sd << endl;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	13	1
	return 0;	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	14	1
	}	3IWA71V4TIA8M6R4W5K097K47Q06X9	A7Z6XB4WDJYSP	1095A	49049846	15	0
	int main() {	3OEWW2KGQJ5KD6SR515IW033C8HODD	A1APYLD4DUK33J	1095A	48521843	0	0
create string a	string a;	3OEWW2KGQJ5KD6SR515IW033C8HODD	A1APYLD4DUK33J	1095A	48521843	1	1
create integers n, num, l with num = 0, l = 2	int n, num = 0, l = 2;	3OEWW2KGQJ5KD6SR515IW033C8HODD	A1APYLD4DUK33J	1095A	48521843	2	1
