return dp [ total ] [ cnt ] = max of d and max ( e , f )	return dp [ total ] [ cnt ] = max ( d , max ( e , f ) ) ;
set value of sizeofdp bytes at the pointer dp to - 1	memset ( dp , - 1 , sizeof dp ) ;
read input to n , a , b and c	cin >> n >> a >> b >> c ;
declare long long variable ans = result ( n , 0 )	long long ans = result ( n , 0 ) ;
print ans	cout << ans << endl ;
create integer n , create integer array a with size 3	int n , a [ 3 ] ;
read n read a [ 0 ] read a [ 1 ] read a [ 2 ]	cin >> n >> a [ 0 ] >> a [ 1 ] >> a [ 2 ] ;
sort elements from a to a + 3	sort ( a , a + 3 ) ;
create integers i , j , k , ans with i = 0 , j = 0 , k = 0 , ans = - 1	int i = 0 , j = 0 , k = 0 , ans = - 1 ;
for i = 0 to a * a [ 2 ] is less than n + 1 , incrementing i	for ( i = 0 ; i * a [ 2 ] < n + 1 ; i ++ )
for j = 0 to i * a [ 2 ] + j * a [ 1 ] is less than n + 1 , incrementing j	for ( j = 0 ; i * a [ 2 ] + j * a [ 1 ] < n + 1 ; j ++ )
if ( n - i * a [ 2 ] - j * a [ 1 ] ) % a [ 0 ] is 0 , set ans to maximum of ans and i + j + ( n - i * a [ 2 ] - j * a [ 1 ] ) / a [ 0 ] )	if ( ( n - i * a [ 2 ] - j * a [ 1 ] ) % a [ 0 ] == 0 ) { ans = max ( ans , i + j + ( n - i * a [ 2 ] - j * a [ 1 ] ) / a [ 0 ] ) ; }
print ans print newline	cout << ans << endl ;
declare const int N = 4005	const int N = 4005 ;
declare const int inf = 1e9	const int inf = 1e9 ;
create const long long INF = 1e18	const long long INF = 1e18 ;
declare const double PI = acos ( - 1 . 0 )	const double PI = acos ( - 1.0 ) ;
declare const double EPS = 1e - 8	const double EPS = 1e-8 ;
create const int MOD = 1000000007	const int MOD = 1000000007 ;
declare integer variables n , a , b and c	int n , a , b , c ;
declare int array dp with size N	int dp [ N ] ;
read n , a , b and c	cin >> n >> a >> b >> c ;
loop i from 0 to n inclusive , assign - inf to dp [ i ]	for ( int i = 0 ; i <= n ; i ++ ) dp [ i ] = - inf ;
assign 0 to dp [ 0 ]	dp [ 0 ] = 0 ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if a < = i , set dp [ i ] to max of dp [ i ] and dp [ i - a ] + 1	if ( a <= i ) dp [ i ] = max ( dp [ i ] , dp [ i - a ] + 1 ) ;
if b < = i , assign max of dp [ i ] and dp [ i - b ] + 1 to dp [ i ]	if ( b <= i ) dp [ i ] = max ( dp [ i ] , dp [ i - b ] + 1 ) ;
if c < = i , change dp [ i ] to max of dp [ i ] and dp [ i - c ] + 1	if ( c <= i ) dp [ i ] = max ( dp [ i ] , dp [ i - c ] + 1 ) ;
print dp [ n ] and " \ n "	cout << dp [ n ] << " \n " ;
N = constant integer with N = 1e5 + 7	const int N = 1e5 + 7 ;
arr = array of size N	int arr [ N ] ;
n , a , b , c = integers	int n , a , b , c ;
read n , a , b , c	cin >> n >> a >> b >> c ;
set all contents of arr to 0 after casting to integer	memset ( arr , ( int ) ( 0 ) , sizeof ( arr ) ) ;
arr [ a ] = arr [ b ] = arr [ c ] = 1	arr [ a ] = arr [ b ] = arr [ c ] = 1 ;
for i = ( cast to integer ) ( 1 ) to ( cast to integer ) ( n )	for ( int i = ( int ) ( 1 ) ; i <= ( int ) ( n ) ; i ++ )
if i > = a and arr [ i - a ] , arr [ i ] = max ( arr [ i ] , arr [ i - a ] + 1 )	if ( i >= a and arr [ i - a ] ) arr [ i ] = max ( arr [ i ] , arr [ i - a ] + 1 ) ;
if i > = b and arr [ i - b ] , arr [ i ] = max ( arr [ i ] , arr [ i - b ] + 1 )	if ( i >= b and arr [ i - b ] ) arr [ i ] = max ( arr [ i ] , arr [ i - b ] + 1 ) ;
if i > = c and arr [ i - c ] , arr [ i ] = max ( arr [ i ] , arr [ i - c ] + 1 )	if ( i >= c and arr [ i - c ] ) arr [ i ] = max ( arr [ i ] , arr [ i - c ] + 1 ) ;
print arr [ n ]	cout << arr [ n ] << endl ;
p = array of 3 integers	int p [ 3 ] ;
dp = 2d array of size [ 4010 ] [ 4010 ]	bool dp [ 4000 + 10 ] [ 4000 + 10 ] ;
n = integer	int n ;
read n	cin >> n ;
for i = 0 to 2 , read p [ i ]	for ( int i = 0 ; i < 3 ; i ++ ) cin >> p [ i ] ;
minp , maxp = integers with minp = min ( min ( p [ 0 ] , p [ 1 ] ) , p [ 2 ] ) , maxp = max ( max ( p [ 0 ] , p [ 1 ] ) , p [ 2 ] )	int minp = min ( min ( p [ 0 ] , p [ 1 ] ) , p [ 2 ] ) , maxp = max ( max ( p [ 0 ] , p [ 1 ] ) , p [ 2 ] ) ;
dp [ 0 ] [ 0 ] = true	dp [ 0 ] [ 0 ] = true ;
for i = minp to n	for ( int i = minp ; i <= n ; i ++ )
for k = 1 to i / minp	for ( int k = 1 ; k <= i / minp ; k ++ )
for j = 0 to 2	for ( int j = 0 ; j < 3 ; j ++ )
if i > = p [ j ] , dp [ i ] [ k ] = dp [ i ] [ k ] binary or dp [ i - p [ j ] ] [ k - 1 ]	if ( i >= p [ j ] ) dp [ i ] [ k ] |= dp [ i - p [ j ] ] [ k - 1 ] ;
for i = n / minp down to 1	for ( int i = n / minp ; i >= 1 ; i -- )
if dp [ n ] [ i ]	if ( dp [ n ] [ i ] )
print i	cout << i << endl ;
break loop	break ;
create integers a , b and c	int a , b , c ;
declare int array memo with size 4001	int memo [ 4001 ] ;
function solve with int argument i that returns integer	int solve ( int i )
if i = 0 , return 0	if ( i == 0 ) return 0 ;
if memo [ i ] ! = - 1 , return memo [ i ]	if ( memo [ i ] != - 1 ) return memo [ i ] ;
create integers opt1 , opt2 and opt3 = - 1e9	int opt1 = - 1e9 , opt2 = - 1e9 , opt3 = - 1e9 ;
if i > = a , change opt1 to solve ( i - a ) + 1	if ( i >= a ) { opt1 = solve ( i - a ) + 1 ; }
if i > = b , change opt2 to solve ( i - b ) + 1	if ( i >= b ) { opt2 = solve ( i - b ) + 1 ; }
if i > = c , change opt3 to solve ( i - c ) + 1	if ( i >= c ) { opt3 = solve ( i - c ) + 1 ; }
return memo [ i ] = max of opt1 and ( max of opt2 and opt3 )	return memo [ i ] = max ( opt1 , max ( opt2 , opt3 ) ) ;
set first sizeof memo bytes at the pointer memo to - 1	memset ( memo , - 1 , sizeof memo ) ;
declare integer variable n	int n ;
read n , a , b and c	cin >> n >> a >> b >> c ;
print result of solve ( n )	cout << solve ( n ) << endl ;
declare cut_ribbon with integers n , a , b , c as arguments	int cut_ribbon ( int n , int a , int b , int c )
create integer array arr with size n + 1	int arr [ n + 1 ] ;
set bytes from arr to size of arr to value 0	memset ( arr , 0 , sizeof ( arr ) ) ;
if a is less than or equal to n , set arr [ a ] to 1	if ( a <= n ) { arr [ a ] = 1 ; }
if b is less than or equal to n , set arr [ b ] to 1	if ( b <= n ) { arr [ b ] = 1 ; }
if c is less than or equal to n , set arr [ c ] to 1	if ( c <= n ) { arr [ c ] = 1 ; }
for i = 0 to n inclusive	for ( int i = 0 ; i <= n ; i ++ )
if i is greater than a and arr [ i - a ] is not 0 , set arr [ i ] to maximum of arr [ i ] and arr [ i - a ] + 1	if ( i > a && arr [ i - a ] != 0 ) { arr [ i ] = max ( arr [ i ] , arr [ i - a ] + 1 ) ; }
if i is greater than b and arr [ i - b ] is not 0 , set arr [ i ] to maximum of arr [ i ] and arr [ i - b ] + 1	if ( i > b && arr [ i - b ] != 0 ) { arr [ i ] = max ( arr [ i ] , arr [ i - b ] + 1 ) ; }
if i is greater than c and arr [ i - c ] is not 0 , set arr [ i ] to maximum of arr [ i ] and arr [ i - c ] + 1	if ( i > c && arr [ i - c ] != 0 ) { arr [ i ] = max ( arr [ i ] , arr [ i - c ] + 1 ) ; }
return arr [ n ] from function	return arr [ n ] ;
create integers n , a , b , c	int n , a , b , c ;
read n read a read b read c	cin >> n >> a >> b >> c ;
print result of run cut_ribbon with n , a , b , c as arguments , print newline	cout << cut_ribbon ( n , a , b , c ) << endl ;
x , y , r , ans = integers	int x , y , r , ans ;
read x , y , r	cin >> x >> y >> r ;
if 2 * r > min ( x , y )	if ( 2 * r > min ( x , y ) )
print Second	cout << " Second " << endl ;
else	else
print First	cout << " First " << endl ;
l , b , r = integers	int l , b , r ;
read l , b , r	cin >> l >> b >> r ;
d , plates = integers with d = 2 * r , plates = 0	int d = 2 * r , plates = 0 ;
if min ( l , b ) < d	if ( min ( l , b ) < d )
print Second	cout << " Second " << endl ;
else	else
print First	cout << " First " << endl ;
a , b , c = int	int a , b , c ;
read a then b then c	cin >> a >> b >> c ;
if a and b are both greater or equal to 2 * c	if ( a >= 2 * c && b >= 2 * c )
print " First "	cout << " First " ;
else	else
print " Second "	cout << " Second " ;
print newline	cout << endl ;
create constant integer MAXN with MAXN = 100000 + 7	const int MAXN = 100000 + 7 ;
create constant integer mod with mod = 23333333	const int mod = 23333333 ;
create integers a , b , r	int a , b , r ;
read a read b read r	cin >> a >> b >> r ;
if a is less than 2 * r or b is less than 2 * r	if ( a < 2 * r || b < 2 * r )
print " Second " print newline	cout << " Second " << endl ;
else	else
print " First " print newline	cout << " First " << endl ;
str = array of 30100 strings	string str [ 30100 ] ;
a , b , r = int	int a , b , r ;
read a , b , r	cin >> a >> b >> r ;
multiply r by 2	r *= 2 ;
if r < = a and r < = b	if ( r <= a && r <= b )
print " First "	puts ( " First " ) ;
else	else
print " Second "	puts ( " Second " ) ;
integers = t integer pi = 3 . 14	const int pi = 3.14 ;
integers = a , b , r	int a , b , r ;
read a , b , r	cin >> a >> b >> r ;
if 2 * r is greater than min ( a , b then do the following	if ( 2 * r > min ( a , b ) )
output Second	cout << " Second " << endl ;
else	else
integers = cnt = 0	int cnt = 0 ;
integers = ans = max ( a , b )	int ans = max ( a , b ) ;
integers = res = min ( a , b )	int res = min ( a , b ) ;
if 1 is true do the following	while ( 1 )
set ans to maximum of ans and res	ans = max ( ans , res ) ;
set res to minimum and ans and res	res = min ( ans , res ) ;
cnt equals cnt plus res / ( 2 * r )	cnt += res / ( 2 * r ) ;
subtract ( res / ( 2 * r ) ) * 2 * r from ans	ans -= ( res / ( 2 * r ) ) * 2 * r ;
integers = minn = minimum of ans or res	int minn = min ( ans , res ) ;
if minn is less than 2 * r then do the following break	if ( minn < 2 * r ) break ;
if cnt is greater than or equal to 1 then do the following	if ( cnt >= 1 )
output First	cout << " First " << endl ;
else	else
output Second	cout << " Second " << endl ;
n , k , l = long long integers	long long int n , k , l ;
input n , k , l	cin >> n >> k >> l ;
if 2 * l is less than or equal to minimum of n and k then do the following	if ( 2 * l <= min ( n , k ) )
output First	cout << " First " << endl ;
else	else
output Second	cout << " Second " << endl ;
a , b , r = integers	int a , b , r ;
Read a , b , r	cin >> a >> b >> r ;
if a is less than 2 * r OR b is less than 2 * r	if ( a < 2 * r || b < 2 * r )
print Second and a new line	cout << " Second\n " ;
else do the following	else
print First and a new line	cout << " First\n " ;
create integers n1 , n2 , r	int n1 , n2 , r ;
read n1 read n2 read r	cin >> n1 >> n2 >> r ;
create integer r2 with r2 = r + r	int r2 = r + r ;
if n1 is greater than or equal to r2 and n2 is greater than or equal to r2	if ( n1 >= r2 && n2 >= r2 )
print " First \ n "	cout << " First\n " ;
else	else
print " Second \ n "	cout << " Second\n " ;
a , b , r = int	int a , b , r ;
read a then b then r	cin >> a >> b >> r ;
set r to r * 2	r *= 2 ;
if a or b is less than r	if ( a < r || b < r )
print " Second "	cout << " Second " << endl ;
else	else
print " First "	cout << " First " << endl ;
create integers a , b , r , m	int a , b , r , m ;
read a read b read r	cin >> a >> b >> r ;
if a is greater than b	if ( a > b )
set m to b	m = b ;
else	else
set m to a	m = a ;
if m is greater than or equal to 2 * r	if ( m >= 2 * r )
print " First " print newline	cout << " First " << endl ;
else	else
print " Second " print newline	cout << " Second " << endl ;
a , b , r = integers	int a , b , r ;
Read a , b , r	cin >> a >> b >> r ;
if minimum value of a and b is greater than or equal to 2 * r	if ( min ( a , b ) >= 2 * r )
print First and a new line	cout << " First " << endl ;
else do the following	else
print Second and a new line	cout << " Second " << endl ;
create int min , height , width , radius	int min , height , width , radius ;
while read height , width , radius	while ( cin >> height >> width >> radius )
if heigth less than width	if ( height < width )
set min to height	min = height ;
else	else
min = width	min = width ;
assign radius * 2 to radius	radius = radius * 2 ;
if min > = radius	if ( min >= radius )
print First	cout << " First " << endl ;
else	else
print Second	cout << " Second " << endl ;
define ints a , b , and r	int a , b , r ;
read a , b , r	cin >> a >> b >> r ;
if 2 r < = a and 2 r < = b	if ( 2 * r <= a && 2 * r <= b )
print First and newline	cout << " First\n " ;
else . . .	else
print Second followed by newline	cout << " Second\n " ;
integers = a , b , r	int a , b , r ;
read a , b , r	cin >> a >> b >> r ;
multiply r by 2	r *= 2 ;
if r is greater than minimum of a or b then proceed with the following	if ( r > min ( a , b ) )
output Second	cout << " Second " << ' \n ' ;
else	else
output First	cout << " First " << ' \n ' ;
define ints n , a , b , c	int n , a , b , c ;
read a , b , c	cin >> a >> b >> c ;
if a < c * 2 or b < c * 2	if ( a < c * 2 || b < c * 2 )
print " Second " and newline	cout << " Second " << endl ;
otherwise	else
print " First " and a newline	cout << " First " << endl ;
n , m , r = integers	int n , m , r ;
while read n , m , r	while ( cin >> n >> m >> r )
if r * 2 < = n and r * 2 < = m	if ( r * 2 <= n && r * 2 <= m )
print First	cout << " First " << endl ;
else	else
print Second	cout << " Second " << endl ;
a , b , r = integers	int a , b , r ;
Read a , b , r	cin >> a >> b >> r ;
if a is less than r * 2 OR b is less than r * 2	if ( a < r * 2 || b < r * 2 )
print Second and a new line	cout << " Second " << endl ;
else do the following	else
print First and a new line	cout << " First " << endl ;
create integers a , b , r	int a , b , r ;
read a read b read r	cin >> a >> b >> r ;
if a is greater than or equal to b	if ( a >= b )
if ( 2 * r is less than or equal to b )	if ( 2 * r <= b )
print " First \ n "	cout << " First\n " ;
else	else
print " Second \ n "	cout << " Second\n " ;
else	else
if ( 2 * r is less than or equal to a )	if ( 2 * r <= a )
print " First \ n "	cout << " First\n " ;
else	else
print " Second \ n "	cout << " Second\n " ;
x , y , r = integers	int x , y , r ;
read x , y , r	cin >> x >> y >> r ;
if x < r * 2 or y < r * 2	if ( x < r * 2 || y < r * 2 )
print Second	cout << " Second\n " ;
else	else
print First	cout << " First\n " ;
create long long int mod = 1000000007	long long int mod = 1000000007 ;
let a , b and r be integers	int a , b , r ;
read a , b and r	cin >> a >> b >> r ;
if 2 * r is greater than min ( a , b )	if ( 2 * r > min ( a , b ) )
print Second	cout << " Second " << endl ;
else	else
print First	cout << " First " << endl ;
a , b , r = integers	int a , b , r ;
read a , b , r	cin >> a >> b >> r ;
if 2 * r < = min ( a , b )	if ( 2 * r <= min ( a , b ) )
print First	cout << " First " << endl ;
else	else
print Second	cout << " Second " << endl ;
let k , b , n , t be long integers	long long k , b , n , t ;
read k , b , n , t	cin >> k >> b >> n >> t ;
let the value of long integer z is equal to k + b	long long z = k + b ;
let g be a integer with value g is equal to n	int g = n ;
while ( z is less than t and g is greater than 0 )	while ( z < t && g > 0 )
decrease g by 1	g -- ;
let the value of z is equal to z * k + b	z = z * k + b ;
if ( z is equal to t ) , decrease g by 1	if ( z == t ) { g -- ; }
print g and newline	cout << g << endl ;
create long long u = 1	long long u = 1 ;
create long long k , b , n and t	long long k , b , n , t ;
read k , b , n and t	cin >> k >> b >> n >> t ;
if k = 1	if ( k == 1 )
create long long x = 1	long long x = 1 ;
for i = 1 to n inclusive	for ( long long i = 1 ; i <= n ; i ++ ) x += b ;
create long long variable r = t	long long r = t ;
create long long variable ans = 0	long long ans = 0 ;
while r is less than x	while ( r < x )
increase ans by one	ans ++ ;
increase r by b	r += b ;
print ans	cout << ans << endl ;
create long long r = 0	long long r = 0 ;
while u * ( k - 1 + b ) < = ( k * t - t + b )	while ( u * ( k - 1 + b ) <= ( k * t - t + b ) )
multiply u by k	u *= k ;
increase r by one	r ++ ;
print max of n - r + 1 and 0LL	cout << max ( n - r + 1 , 0LL ) << endl ;
l , b , n , t = long long	long long k , b , n , t ;
read k , b , n , t	cin >> k >> b >> n >> t ;
set x = 1 and cnt = - 1	long long x = 1 , cnt = - 1 ;
for i = 1 to n inclusive	for ( long long i = 1 ; i <= n ; ++ i )
set x = k * x + b	x = k * x + b ;
if x is greater than t	if ( x > t )
set cnt = i - 1	cnt = i - 1 ;
stop the loop	break ;
if cnt is equal to - 1	if ( cnt == - 1 )
print 0	cout << 0 << endl ;
otherwise	else
print n - cnt	cout << n - cnt << endl ;
create long long k , b , n , z	long long k , b , n , z ;
read k , b , n and z	cin >> k >> b >> n >> z ;
set x = 1	int x = 1 ;
while n and k * x + b equal to or greater than z	while ( n && k * x + b <= z )
assign k * x + b to x	x = k * x + b ;
decrement n	n -- ;
print n and a new line	cout << n << endl ;
k , b , n , t , ans = integers	int k , b , n , t , ans ;
assign 1 to m	long long m = 1 ;
read k , b , n , t	cin >> k >> b >> n >> t ;
while m equal to or greater than t , assign m * k + b to m , increment ans	while ( m <= t ) m = m * k + b , ans ++ ;
if n > = ans	if ( n >= ans )
print n - ans + 1	cout << n - ans + 1 << endl ;
otherwise	else
print 0 and a new line	cout << 0 << endl ;
declare double variables k , b , n and t	double k , b , n , t ;
read k , b , n and t	cin >> k >> b >> n >> t ;
declare integer x = 0	int x = 0 ;
declare double variable dub = ( t * ( k - 1 ) + b ) / ( b + k - 1 )	double dub = ( t * ( k - 1 ) + b ) / ( b + k - 1 ) ;
if k = 1	if ( k == 1 )
dub = ( t - 1 ) / b	dub = ( t - 1 ) / b ;
set value of x to dub casted to integer	x = ( int ) dub ;
if x is greater than n	if ( x > n ) { x = n ; }
else	else
for i = 1 to n + 1 inclusive	for ( int i = 1 ; i <= n + 1 ; i ++ )
if pow ( k , i ) > = dub + 1	if ( pow ( k , i ) >= ( int ) dub + 1 )
set value of x to i - 1	x = i - 1 ;
stop the loop	break ;
if i = n + 1 , assign value of n to x	if ( i == n + 1 ) { x = n ; }
create integer ans = n - x	int ans = n - x ;
print ans	cout << ans << endl ;
let c1 , c2 , x , k , i , b , n , t , cnt be long long with cnt = 0	long long c1 , c2 , x , k , i , b , n , t , cnt = 0 ;
read k , b , n , t	cin >> k >> b >> n >> t ;
set c1 = b + t * ( k - 1 )	c1 = b + t * ( k - 1 ) ;
set c2 = b + k - 1	c2 = b + k - 1 ;
set cnt = 1	cnt = 1 ;
set x = n	x = n ;
if k not equal to 1 do the following	if ( k != 1 )
for i = n iterate while i is less than or equal to 0 having i decrease by 1 after each iteration	for ( i = n ; i >= 0 ; i -- )
if c1 is greater or equal to cnt * c2 do the following	if ( c1 >= cnt * c2 )
set x = i	x = i ;
else do the following	else
break out of the iteration loop	break ;
set cnt = cnt * k	cnt *= k ;
print x and one newline	cout << x << endl ;
else do the following	else
for i = 0 to n inclusive	for ( i = 0 ; i <= n ; i ++ )
if i * b is greater or equal to 1 + n * b - t break out of the iteration loop	if ( i * b >= 1 + n * b - t ) break ;
print i and one newline	cout << i << endl ;
in the function solve that takes long long k , b , n , t and returns long long	long long solve ( long long k , long long b , long long n , long long t )
if k is 1	if ( k == 1 )
low , high = long long with low = - 1 , high = n	long long low = - 1 , high = n ;
while high - low > 1	while ( high - low > 1 )
mid = long long with mid = ( low + high ) / 2	long long mid = ( low + high ) / 2 ;
if 1 - t + b * ( n - mid ) < = 0	if ( 1 - t + b * ( n - mid ) <= 0 )
high = mid	high = mid ;
else	else
low = mid	low = mid ;
return high	return high ;
answ = long long with answ = n	long long answ = n ;
pow = __float128 with pow = 1	__float128 pow = 1 ;
while answ > 0 and ( k - 1 ) * ( pow * k - t ) + b * ( pow * k - 1 ) < = 0	while ( answ > 0 && ( k - 1 ) * ( pow * k - t ) + b * ( pow * k - 1 ) <= 0 )
pow = pow * k	pow *= k ;
decrement answ	answ -- ;
return answ	return answ ;
